Gender,Date of birth,School type,Occupation,Country,City,Status,Social status,Political views,Languages,Religion,Inspiration,What matters in people,What matters in life,Smoking,Alcohol,Avatar,Additional,Class,School type.1,Occupation.1,Status.1,Relationships,Languages.1,Religion.1,What matters in people.1,What matters in life.1
muzhskoi,1997-01-17,prof. licei*,school,rossija,sibai,"da,_ja_ne_ideal._navernjaka_gde-to_est_kto-to_poluczshe_menja._no_znai,_nikto_i_nikogda_ne_polubit_tebja_tak_zhe_kak_ja.",zhenat,umerennye,russkii*English*O‘zbek*,islam,zhizn sport,dobrota_i_czestnost,semja_i_deti,polozhitelnoe,polozhitelnoe,https://pp.userapi.com/c628620/v628620542/2975d/rnXpQ-aWzHQ.jpg,,0,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
muzhskoi,1993-07-25,,,rossija,georgievka,"nu___vot_i_vse,____i___tak___byvaet",zhenat,,,pravoslavie,,dobrota_i_czestnost,semja_i_deti,polozhitelnoe,neitralnoe,https://pp.userapi.com/c631620/v631620907/134db/2AhmGQCsfNM.jpg,,0,,,,,,,,
muzhskoi,1995-05-21,,,rossija,novosibirsk,"zhizn_odna,_a_molodost_tem_bolee.",,,,,,dobrota_i_czestnost,samorazvitie,negativnoe,kompromissnoe,https://sun9-6.userapi.com/c840432/v840432292/17208/s-rZcMoT2YA.jpg,,0,,,,,,,,
zhenskii,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
zhenskii,2018-08-31,,,rossija,ulan-ude,,,,,,,,,,,https://pp.userapi.com/c636521/v636521598/f280/JhwmU9PvPWU.jpg,,0,,,,,,,,
zhenskii,1994-07-19,,university,ukraina,doneck,"lublu_tebja,_dimoczka..._my_vmeste.",,,,,,,,,,https://pp.userapi.com/c9905/u21757148/a_943e65a4.jpg,,0,,,,,,,,
zhenskii,2018-04-13,,school,rossija,obninsk,"prezhde,_czem_nenavidet_menja,_pogovori_so_mnoi🌊",,,,,,,,,,https://pp.userapi.com/c837637/v837637755/2c8b2/Vx2fMOJ-gLw.jpg,,0,,,,,,,,
muzhskoi,2018-02-06,,school,rossija,,"vsem,_spasibo_vse_spasibo_😉😉",,,,,,,,,,https://pp.userapi.com/c638619/v638619256/14190/KrIw6YvEyFY.jpg,,0,,,,,,,,
muzhskoi,,,,rossija,moskva,"..._i_my_uznaem,_czto_tak_bylo_vsegda,_czto_sudbou_bolshe_lubim,_kto_zhivet_po_zakonam_drugim_i_komu_umirat_molodym..._v.coi.",,,,,,,,,,https://pp.userapi.com/c636323/v636323102/162c0/plEmdyqM2J4.jpg,,0,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
muzhskoi,1990-02-18,,,kazahstan,temirtau,||||||||||||||||||||||||||||||||||||||||,,,,,,,,,,https://pp.userapi.com/c633619/v633619044/334ac/gHTIIggqdow.jpg,uznai_svoih_poklonnic_v_android_prilozhenii_-_https://vk.cc/6ymywu_ili_v_prilozhenii_vkontakte_-_vk.com/app4236781_925,0,,,,,,,,
muzhskoi,,,,,,v_komnate_s_belym_potolkom....,,,,,,,,,,https://pp.userapi.com/c638524/v638524019/ab11/i33Gta3Sf5g.jpg,sasha_god_kak_tebja_net._no_my_vse_pomnim_i_skorbim!,0,,,,,,,,
muzhskoi,2000-08-10,,school,rossija,tashtagol,prostite_menja_vse_ja_ne_hotel_uhodit_tak,,,,,,,,,,https://pp.userapi.com/c638928/v638928186/3422/zkrszY7Xpy0.jpg,,0,,,,,,,,
muzhskoi,2018-05-20,,,ukraina,kiev,m❤,,,,,,,,,,https://pp.userapi.com/c836425/v836425910/5110b/wF6XTYVurpo.jpg,ja_podaru_tebe_gandzhaa_i_nauczu_tebja_smejatsja_ja_podaru_tebe_lubov_i_my_budem_vmeste_ulybatsja,0,,,,,,,,
zhenskii,1993-02-09,,,rossija,,ceni_seiczas_a_ne_potom...,,,,,,,,,,https://pp.userapi.com/c836339/v836339370/9300/KpCPZ5Q69Bk.jpg,,0,,,,,,,,
muzhskoi,1996-02-26,,,rossija,sankt-peterburg,,,,,,,,,,,https://pp.userapi.com/c630920/v630920878/1943f/4ukgKskDQ68.jpg,,0,,,,,,,,
muzhskoi,2018-06-17,,university,rossija,karaidel,"lublu_doczenku_i_zhenu,_oczen_silno!!!***",zhenat,umerennye,,nikto ne objazan soobsczat o svoem otnoshenii k religii (cz.5 st.3 Fz ot 26.09.97 g. N 125-F),"pod bodroi temoi, s telkoi v krovat",umor_i_zhiznelubie,razvleczenija_i_otdyh,polozhitelnoe,polozhitelnoe,https://pp.userapi.com/c625831/v625831234/4fc6f/rirwjzFERPU.jpg,,0,,,,,,,,
muzhskoi,2018-07-22,,work,rossija,,,,,,,,,,,,https://pp.userapi.com/c629302/v629302686/451ef/bX5Nue_pi9I.jpg,,0,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
muzhskoi,2018-04-07,,work,belarus,lida,zhivi_v_kaif!,,,,,,,,,,https://vk.com/images/camera_400.png,,0,,,,,,,,
muzhskoi,2018-04-25,,school,rossija,miass,,,,,,,,,,,https://pp.userapi.com/c636924/v636924324/64d1/_0KxY-jnn14.jpg,,0,,,,,,,,
muzhskoi,2018-04-25,,school,rossija,miass,,,,,,,,,,,https://pp.userapi.com/c636924/v636924324/64d1/_0KxY-jnn14.jpg,,0,,,,,,,,
muzhskoi,,,school,rossija,lesnoi,"esli,_odnazhdy,_skorost_ubet_menja_-_ne_placzte,_potomu_czto_ja_ulybalsja.",poisk,,,pravoslavie,internet,smelost_i_uporstvo,karera_i_dengi,neitralnoe,neitralnoe,https://pp.userapi.com/c629317/v629317356/bd4a/UeOaNgblrKM.jpg,:(,0,,,,,,,,
zhenskii,1999-04-11,,,rossija,,"ludi,_ne_trogaite_zhivotnyh._ubivaite_drug_druga!",poisk,,,,,,,,,https://pp.userapi.com/c639527/v639527567/51b5/TBvAR8bafhE.jpg,"narod,_mne_prishlos_vremenno_(mozhet_dazhe_navsegda)_pereehat_suda_https://vk.com/id320880743___komu_nado,_zahodite._komu_ne_nado,_idite_nahui^^",0,,,,,,,,
muzhskoi,,,,ssha,Boston,nenavist_unym_uroduet_lica,,,,,,,,,,https://pp.userapi.com/c628522/v628522007/48956/prMnGEwVYmE.jpg,okolo_pacany_buhaut_pivo_s_dzhinom_i_gonjaut_za_mahaczkalinskii_anzhi!,0,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
muzhskoi,1990-08-08,,work,ukraina,Хarkov,,,,,,,,,,,https://pp.userapi.com/c627917/v627917934/176f6/E0Bxfg2ORaw.jpg,,0,,,,,,,,
muzhskoi,2018-08-30,,university,rossija,moskva,kiss_my_ass,,,,,,,,,,https://pp.userapi.com/c630129/v630129514/1453c/P5cdCmv4vqY.jpg,,0,,,,,,,,
muzhskoi,,ptu*,university,ukraina,uzhgorod,,,,,,,,,,,https://pp.userapi.com/c416630/v416630318/a0b9/udnqSnjFAlI.jpg,,0,,,,,,,,
zhenskii,2018-01-19,,work,ukraina,doneck,"Xapaktep_y_menja_zolotoi,_poetomy_takoi_tjazhelyi!",,,,,,,,,,https://pp.userapi.com/c633619/v633619943/195ad/a1it4O2sLdU.jpg,,0,,,,,,,,
muzhskoi,,,,rossija,apatity,,,,,,,,,,,https://pp.userapi.com/c637529/v637529802/3f2da/5SK_-rvYgr4.jpg,,0,,,,,,,,
muzhskoi,2018-05-18,,work,rossija,serov,,est_drug,,,,zarplata i avans,umor_i_zhiznelubie,semja_i_deti,,,https://pp.userapi.com/c631817/v631817374/193b5/iFCeppv0U7M.jpg,"rodnye_nikogda_ne_umiraut,_bessledno_ne_uhodjat_v_nikuda,_oni_v_molitvah_nashih_voskresaut_i_ostautsja_v_serdce_navsegda.__o_nih_my_beskoneczno_vspominaem_i_myslenno_beseduem_v_tishi,_rodnye_imena_ih_povtorjaem,_i_molimsja_za_upokoi_dushi.",0,,,,,,,,
muzhskoi,1991-03-10,,work,rossija,taganrog,"czem_bolshe_samoubiic,_tem_menshe_samoubiic))",,,,,,,,,,https://pp.userapi.com/c604428/v604428499/39c75/N4ciTdlnbDc.jpg,,0,,,,,,,,
zhenskii,,,university,rossija,moskva,,,,,,,,,,,https://pp.userapi.com/c837333/v837333875/5b01/fo-lRNJGMzU.jpg,,0,,,,,,,,
muzhskoi,2018-03-26,,,rossija,czeljabinsk,fucking_freak,,,,,,,,,,https://pp.userapi.com/c628016/v628016610/195fb/aQqli6W22Nw.jpg,,0,,,,,,,,
zhenskii,2018-08-05,,,ukraina,odessa,Day_178😧_teper_vmesto_bolnic_v_shkolu_😑,est_drug,,ukraїnska*,,,,,,,https://pp.userapi.com/c622124/v622124286/3d0b7/2YT6YmB0NL8.jpg,"dolgo_ne_mogla_sobratsja_napisat.ty_takaja_prekrasnaja_i_molodaja,kak_roza.ty_escze_takaja_unaja,kak_roza_kotoraja_vot-vot_dolzhna_raspustitsja.takaja_prekrasnaja,dobraja,veselaja.ja_prosto_ne_mogu_pisat_eto_v_proshedshem_vremeni.ved_ty_vsegda_byla,est_i_budesh.ty_vsegda_rjadom_s_nami_i_vse_my_tebja_lubim._13.11.15😭😭💞",0,,,,,,,,
muzhskoi,1996-05-22,,,rossija,,go_v_klan_kss_sours,poisk,,,,,,,,,https://pp.userapi.com/c421218/v421218335/68fa/hQBVY-sx3Z0.jpg,😉_otkrytki_i_pozdravlenija!_😉_______novaja_otkrytka_dlja_vas______smotret_zdes_==>_http://vk.com/app1823965_❤,0,,,,,,,,
muzhskoi,1992-03-20,,,rossija,czeljabinsk,v_zhizni_ty_mozhesh_poterjat_mnogoe._poetomu_bud_silnee_i_uczis_dvigatsja_vpered_odin.,,,,,,,,,,https://pp.userapi.com/c421917/v421917845/6fe9/Tr8n4UKKyF0.jpg,,0,,,,,,,,
zhenskii,,,,,,,,,,,,,,,,https://pp.userapi.com/c636225/v636225302/1003a/dBauXt8Ngls.jpg,,1,,,"obo_mne_mozhno_dumat_i_govorit_czto_ugodno,_no_czto_tvoritsja_vo_mne_po-nastojasczemu,_znau_tolko_ja...",,,,,
zhenskii,1991-04-19,,,ukraina,nikopol,,,,,,,,,,,https://pp.userapi.com/c636424/v636424671/5c51f/KKpqd7SPXJw.jpg,,1,,,"kogda_ja_sprashivau:_""kak_u_tebja_dela?""_vsegda_hoczetsja_uslyshat:_""bez_tebja_ploho"".",poisk,,,,
muzhskoi,1999-02-14,,,rossija,ekaterinburg,,,,,,,,,,,https://vk.com/images/camera_400.png,,1,,work,,,,,,
muzhskoi,2018-05-16,,,czehija,Praha,,,,,,,,,,,https://pp.userapi.com/c845018/v845018716/25bdc/ALL3qdNemw8.jpg,,1,,university,Koyaanisqatsi,,,,,
muzhskoi,2000-10-18,,,rossija,,,,umerennye,,,tancy,,,rezko_negativnoe,rezko_negativnoe,https://pp.userapi.com/c831109/v831109982/d6f51/t0ewYAICX5s.jpg,,1,,school,"kogda_vlubljaeshsja_bezotvetno,hoczetsja_prosit_prosczenija_u_vseh_teh,kto_byl_bezotvetno_vlublen_v_tebja...",vlublen,russkii*English*Deutsch*,pravoslavie,dobrota_i_czestnost,semja_i_deti
zhenskii,2018-12-05,,,ukraina,pokrov_/_ordzhonikidze,,,,,,,,,,,https://pp.userapi.com/c837437/v837437768/5b479/KgtcU_Eum8o.jpg,,1,,,ja_ne_bous_vragov_i_ih_udarov_nizkih.kuda_strashnei_udary_v_spinu_blizkih...,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://pp.userapi.com/c840330/v840330396/742c4/QB1gjLj_Ifk.jpg,,1,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,1,,,,,,,,
muzhskoi,2018-07-16,,,germanija,Berlin,,,,,,,,,,,https://pp.userapi.com/c847020/v847020950/40e13/8BDxWNi_5_A.jpg,,1,,university,,,,,,
zhenskii,2018-01-16,,,rossija,moskva,,,,,,,,,,,https://pp.userapi.com/c638019/v638019435/2a300/1mntIvFDvlE.jpg,,1,,,,ne_zhenat,,,,
muzhskoi,2018-07-29,,,rossija,,,,,,,,,,,,https://pp.userapi.com/c845524/v845524058/1fed7/dyBi4astLHA.jpg,,1,,,,,,,,
zhenskii,1995-10-08,,,rossija,sankt-peterburg,,,,,,,,,,,https://pp.userapi.com/c830609/v830609576/f1b79/NWKFaxzqe9E.jpg,,1,,work,"kak_svou_stranicu_vk_sdelat_instrumentom_dop.dohoda.realno_rabotausczee_reshenie.napishi_mne_:aleksandra,dai_mne_bolshe_informacii",zhenat,,,,
muzhskoi,2018-09-20,,,rossija,kaluga,,,,,,,,,,,https://pp.userapi.com/c824502/v824502530/ef765/f8v_3In9hL8.jpg,,1,,,•ᴥ•,,,,,
zhenskii,2003-07-09,,,,,,,,,,,,,,,https://pp.userapi.com/c844321/v844321907/49a22/KDJ9XKHItVA.jpg,,1,,,3_sezon_ulica_zhdem_!!!,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/camera_400.png,,1,,,,,,,,
muzhskoi,1996-12-16,,,,,,,,,,,,,,,https://pp.userapi.com/c834401/v834401775/1176a1/vCj37KoMtBg.jpg,,1,,,emmygrange666@gmail.com,,,,,
439937528.0,,,,,,,,,,,,,,,,,,1,,,,,,,,
zhenskii,,,,,,,,,,,,,,,,https://pp.userapi.com/c637429/v637429467/3d11c/ztbMycPMsCc.jpg,,1,,,,,,,,
muzhskoi,,,,rossija,,,,,,,,,,,,https://vk.com/images/camera_400.png,,1,,,,,,,,
zhenskii,2003-02-21,,,ukraina,Хarkov,,,,,,,,,,,https://pp.userapi.com/c846416/v846416526/40456/15-8FosLtNA.jpg,,1,,,odinoko_na_dushe..,,,,,
zhenskii,1994-04-17,,,,,,,,,,,,,,,https://pp.userapi.com/c604317/v604317921/2fcb7/MnVDmuQFEbs.jpg,,1,,,,,,,,
muzhskoi,,,,rossija,sankt-peterburg,,,,,,,,,,,https://pp.userapi.com/c631416/v631416892/6d10/PlPDNi5Qb_A.jpg,,1,,,,,,,,
muzhskoi,2018-10-25,,,rossija,ekaterinburg,,,socialisticzeskie,,,,,,,,https://pp.userapi.com/c623318/v623318474/229ec/8DEAxqAKPj4.jpg,,1,,university,https://vk.com/iromonik_art,ne_zhenat,,Gods of Metal,,
muzhskoi,1992-10-04,,,ukraina,dnepropetrovsk_(dnepr),,,,,,,,,,,https://sun9-6.userapi.com/c840638/v840638881/4bb7d/0WFjcw6kk4w.jpg,,1,,work,,,,,,
muzhskoi,,,,rossija,kurgan,,,,,,,,,,,https://pp.userapi.com/c638923/v638923493/235b1/gJSAcJGkjNU.jpg,,1,,university,"No_pain,_no_gain_💪",,,,,
muzhskoi,,,,belarus,verhnedvinsk,,,liberalnye,,,,,,,,https://pp.userapi.com/c841420/v841420570/354b4/rcCyk6RA8Cg.jpg,,1,,work,,,,,,
muzhskoi,2003-11-26,,,rossija,kursk,,,,,,,,,,,https://pp.userapi.com/c847021/v847021981/240ab/1Oq4XlsmURI.jpg,,1,,work,💖,vlublen,russkii*English*,veru v sokolovu,,
zhenskii,1990-02-09,,,ukraina,krivoi_rog,,,,,,,,,,,https://pp.userapi.com/c841621/v841621379/662c7/rsavlPDxvrc.jpg,,1,,,lublu😍😍😍😍😘😘😘😍,,,,,
zhenskii,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,1,,,,,,,,
zhenskii,1994-06-23,,,ukraina,dnepropetrovsk_(dnepr),,,,,,,,,,,https://pp.userapi.com/c624124/v624124025/1075/DfKAn81CGmo.jpg,,1,,,ja_ne_kogda_ne_perestanu_tebja_lubit....,,,,,
muzhskoi,1998-09-06,,,kazahstan,astana,,,,,,,,,,,https://pp.userapi.com/c845321/v845321760/53d9a/bZd-tVlJ448.jpg,,1,,,street_workout,ne_zhenat,,,,
zhenskii,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,1,,,,,,,,
muzhskoi,2004-09-02,,,,,,,,,,,,,,,https://pp.userapi.com/c845020/v845020370/5079b/5CnHcQhmu9s.jpg,,1,,,vse_prosto_ofigenno.,poisk,,,,
muzhskoi,2018-06-21,,,rossija,magadan,,,,,,,,,polozhitelnoe,negativnoe,https://pp.userapi.com/c617227/v617227740/b915/zx3jz44TpBw.jpg,,1,tehnikum*,,vsem_privet_:),poisk,,,,semja_i_deti
muzhskoi,2018-01-07,,,rossija,magnitogorsk,,,,,,,,,,,https://pp.userapi.com/c623727/v623727578/51f95/rh0EBaGEQa8.jpg,,1,,,,,,,,
zhenskii,,,,polsha,,,,,,,,,,,,https://pp.userapi.com/c840126/v840126970/809df/sVyHtLyB2WM.jpg,,1,,,,,,,,
muzhskoi,1995-06-06,,,,,,,,,,,,,,,https://vk.com/images/camera_400.png,,1,,,,,,,,
muzhskoi,2018-07-03,,,rossija,,,,,,,,,,,,https://pp.userapi.com/c841333/v841333637/1dbb9/w5jeHcPok6Q.jpg,,1,,,HATE./_ANTIrOSiTiVE_🙃👿,,,,,
muzhskoi,1982-10-01,,,kitai,Guangzhou,,,,,,,,,,,https://sun9-1.userapi.com/c840425/v840425815/7ef09/qpPlJAF7-aA.jpg,,1,,university,,,English*,,,
muzhskoi,2018-03-25,,,ukraina,kiev,,,,,,,,,rezko_negativnoe,negativnoe,https://pp.userapi.com/c636421/v636421393/60ffd/U1Xud0wORFs.jpg,,1,,university,instagram.com/potton_lv,vlublen,russkii*English*ukraїnska*,,dobrota_i_czestnost,
muzhskoi,1987-11-24,,,ukraina,nikopol,,,umerennye,,,semja,,,polozhitelnoe,kompromissnoe,https://pp.userapi.com/c837529/v837529338/50de0/gTtxmDb6SQI.jpg,,1,,,"radi_odnih_ja_poidu_na_krai_sveta,_a_radi_drugih_ja_dazhe_ne_podoidu_k_telefonu.",zhenat,,raznye,smelost_i_uporstvo,semja_i_deti
zhenskii,1990-07-19,,,rossija,moskva,,,,,,,,,,,https://pp.userapi.com/c845124/v845124063/496d7/khPrn1izVfY.jpg,,1,,,,,,,,
muzhskoi,2001-11-04,,,rossija,kaluga,,,,,,,,,,,https://pp.userapi.com/c847020/v847020586/2c2ef/yUEyONlHja8.jpg,,1,,work,bloger_❤_4800_❤_vash_kote_⚠_dobavljau_vseХ_⚠_02.11.2001_-_31.10.2018_❤,vlublen,,,,
muzhskoi,,,,,,,,,,,,,,,,https://pp.userapi.com/c830409/v830409499/e8054/OEQbuG2olCg.jpg,,1,,,,,,,,
muzhskoi,,,,rossija,kazan,,,,,,,,,,,https://sun9-2.userapi.com/c840733/v840733411/425ce/qPe54LRaPFk.jpg,,1,,,timeo_Danaos_et_dona_ferentes,,,,,
zhenskii,2018-04-12,,,ukraina,kiev,,,,,,,,,,,https://pp.userapi.com/c639829/v639829264/1880f/TClETXJEj4I.jpg,,1,,,"rabota!_💻💼esli_hotite_bystryi_otvet,_stavte_+_prjamo_v_liczku!👈👈👈",vlublen,ukraїnska*,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/camera_400.png,,1,,,,,,,,
zhenskii,,,,,,,,,,,,,,,,https://pp.userapi.com/c639819/v639819903/5f6fd/s41jnULXRao.jpg,,1,,,👑_koroleva_👑,,,,,
zhenskii,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,1,,,,,,,,
muzhskoi,,,,belarus,minsk,,,,,,,,,,,https://pp.userapi.com/c845217/v845217430/4eb95/ZL2h4ZHnCSo.jpg,,1,,university,"uczitsja,_uczitsja_i_uczitsja!",,,,,
muzhskoi,1985-03-03,,,,,,,,,,,,,,,https://pp.userapi.com/c630823/v630823362/536d2/AaJAxVgz3Rc.jpg,,1,,,"esli_rabotaesh,_cztoby_zhit_—_zaczem_ubivatsja_na_rabote?",,,,,
zhenskii,,,,ukraina,krivoi_rog,,,,,,,,,,,https://pp.userapi.com/c618923/v618923993/65d8/KLOsO35XztU.jpg,,1,,university,Your_mind_is_a_garden._Your_thoughts_are_seeds._You_can_either_grow_flowers_or_weeds.,zhenat,,,,
muzhskoi,,,,rossija,,,,,,,,,,,,https://pp.userapi.com/c834101/v834101444/15f97/-WY1grxBoVw.jpg,,1,,,¥,,,,,
muzhskoi,2018-01-14,,,rossija,,,,,,,,,,,,https://pp.userapi.com/c824204/v824204205/1326a6/UVMqqvHzxy0.jpg,,1,,,.,,,,,
muzhskoi,,,,ukraina,krivoi_rog,,,,,,,,,,,https://pp.userapi.com/c412930/v412930057/4ae6/Z7bSqmWmw0k.jpg,,1,,,dobavljaites!!!razprodazha!!!!!na_vse_vozmozhen_torg!!!__vse_sprashivaem_v_ls,,,,,
zhenskii,1994-04-03,,,ukraina,krivoi_rog,,,,,,,,,,,https://pp.userapi.com/c636225/v636225568/200e8/bc1xoy0V_8E.jpg,,1,,work,,,,,,
muzhskoi,2001-09-27,,,rossija,sankt-peterburg,,,kommunisticzeskie,,,,,,rezko_negativnoe,rezko_negativnoe,https://pp.userapi.com/c841124/v841124499/87b16/z_EoZ9NTy1Q.jpg,,1,,school,1000101_1010010_1010010_1001111_1010010_100000_110100_110000_110100,,,pravoslavie,dobrota_i_czestnost, krasota_i_iskusstvo
muzhskoi,1990-06-14,,,,,,,,,,,,,,,https://pp.userapi.com/c824502/v824502926/133d6c/P8gEvpqZMBM.jpg,,1,,,,,,,,
zhenskii,,,,,,,,,,,,,,,,https://pp.userapi.com/c830409/v830409284/db798/vyLiH0I9-Xc.jpg,,1,,,,,,,,
muzhskoi,1964-05-15,,,ssha,Monroe,,,,,,,,,,,https://pp.userapi.com/c836527/v836527066/2e904/aBk9NA8hlLA.jpg,,1,,university,"obladatel_8_pobed_v_konkurse_mister_olimpija_(1998-2005_gg.)_i_26_pobed_v_summe,_kak_professionalnyi_kulturist_!",zhenat,English*,,,
